ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_00010,세종 경로당·어린이집 2주간 휴원…도서관·박물관도 운영 중단,사회,"{'annotators': ['16', '09', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['생활문화', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011831227,2020.08.22. 오후 4:27
ynat-v1_dev_00011,한국GM 창원공장 비정규직 해고 후 다시 비정규직 채용해 투입,사회,"{'annotators': ['14', '02', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011312217,2020.01.02. 오후 6:16
ynat-v1_dev_00012,PK피부임상연구센타 수요예측 경쟁률 1천373대1…코스닥 최고,경제,"{'annotators': ['07', '14', '16'], 'annotations': {'first-scope': ['경제', 'IT과학', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011844013,2020.08.28. 오전 10:45
ynat-v1_dev_00013,최저임금 전원회의 민주노총 불참,사회,"{'annotators': ['07', '12', '14'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011742554,2020.07.13. 오후 3:49
ynat-v1_dev_00014,문재인정부 포용국가 비전 전면에…국민 전생애 생활보장종합,정치,"{'annotators': ['14', '13', '10'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0010327058,2018.09.06. 오후 6:15
ynat-v1_dev_00015,원달러 환율 11원 급등 마감…5거래일만에 1220원대 진입,경제,"{'annotators': ['09', '15', '11'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '세계', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011554425,2020.04.16. 오후 3:42
ynat-v1_dev_00016,토비스 자사주 30억원 취득 결정,경제,"{'annotators': ['14', '15', '10'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0008185120,2016.02.15. 오전 10:30
ynat-v1_dev_00017,제56회 한국보도사진전 개막,사회,"{'annotators': ['09', '03', '07'], 'annotations': {'first-scope': ['생활문화', '사회', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011532593,2020.04.08. 오후 2:12
ynat-v1_dev_00018,실업급여 신청은 늘고 채용은 중단…현실화하는 고용 위기,사회,"{'annotators': ['12', '15', '16'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['정치', '경제', '해당없음'], 'third-scope': ['경제', '정치', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011545033,2020.04.13. 오후 3:32
ynat-v1_dev_00019,구례군 보조금 불법 지원에 음주운전 공무원 봐주기 징계,사회,"{'annotators': ['18', '13', '08'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011018653,2019.08.14. 오전 11:08
ynat-v1_dev_00020,이문열 최인훈 내게 가장 큰 영향 준 작가종합,생활문화,"{'annotators': ['08', '12', '07'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010230886,2018.07.24. 오후 11:20
ynat-v1_dev_00021,기업들 현금 실탄 쌓자…코로나 위기에 자산 처분 잇따라,경제,"{'annotators': ['13', '12', '08'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011538675,2020.04.10. 오전 11:13
ynat-v1_dev_00022,최저임금 인상에 작년 저임금 노동자 비중 17%로 줄어,사회,"{'annotators': ['07', '02', '11'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['경제', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011564352,2020.04.22. 오후 12:00
ynat-v1_dev_00023,고양시 여름방학 직장체험 대학생 100명 모집,사회,"{'annotators': ['16', '07', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011664086,2020.06.08. 오후 5:02
ynat-v1_dev_00024,IBK투자증권 서병기 차기 대표이사 내정,경제,"{'annotators': ['14', '02', '11'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011479336,2020.03.17. 오후 4:54
ynat-v1_dev_00025,전국 거리공연자들 모여라…군산서 13∼14일 버스커즈 경연,생활문화,"{'annotators': ['03', '09', '13'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0009254764,2017.05.10. 오전 11:11
ynat-v1_dev_00026,두산밥캣 스캇성철박 단독 대표이사로 변경,경제,"{'annotators': ['03', '07', '18'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0009787386,2018.01.02. 오후 5:59
ynat-v1_dev_00027,2021년 삼성디스플레이 정기 임원 인사,경제,"{'annotators': ['18', '02', '09'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0012059839,2020.12.04. 오전 11:15
ynat-v1_dev_00028,광주소식 고삼석 전 방통위 상임위원 지역방송 신년 특강,사회,"{'annotators': ['03', '09', '12'], 'annotations': {'first-scope': ['사회', '생활문화', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011310462,2020.01.02. 오전 10:28
ynat-v1_dev_00029,춤바람 스타부부 4팀 한 무대에서 만난다,생활문화,"{'annotators': ['09', '07', '16'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010417149,2018.10.22. 오후 2:01
ynat-v1_dev_00030,신한은행 작년 영업이익 3조2천633억원…전년 대비 3.1%↑,경제,"{'annotators': ['15', '13', '16'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=258&oid=001&aid=0011380429,2020.02.05. 오후 3:37
ynat-v1_dev_00031,주식 호가창 깜빡깜빡하면 초단기 시세조종 의심하세요,경제,"{'annotators': ['09', '16', '12'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0010495290,2018.11.28. 오후 5:43
ynat-v1_dev_00032,또 불안해진 부동산시장…정부 군포·인천·안산·대전 주시,경제,"{'annotators': ['16', '14', '07'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0011671239,2020.06.11. 오전 11:54
ynat-v1_dev_00033,여든 앞둔 노익장이 쓴 노장으로 읽는 선어록,생활문화,"{'annotators': ['11', '10', '09'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010976302,2019.07.23. 오후 4:59
ynat-v1_dev_00034,한양대 5년만에 기숙사 확충 꿈 이뤘다…건축허가 승인,사회,"{'annotators': ['09', '07', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0012079632,2020.12.14. 오후 2:37
ynat-v1_dev_00035,하루평균 수출 감소폭 전월보다 줄어…향후 예단 쉽지 않아,경제,"{'annotators': ['15', '07', '00'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['세계', '해당없음', '세계']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011514448,2020.04.01. 오전 11:54
ynat-v1_dev_00036,전국 곳곳서 가을볕 쨍쨍…늦더위에 양양 낮 31.9도,생활문화,"{'annotators': ['10', '07', '15'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=248&oid=001&aid=0009532944,2017.09.08. 오후 4:50
ynat-v1_dev_00037,동정 아시아뉴스네트워크 회장에 천시영씨,사회,"{'annotators': ['07', '02', '11'], 'annotations': {'first-scope': ['사회', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0010216903,2018.07.18. 오전 10:07
ynat-v1_dev_00038,라임 무역펀드 100% 반환 조정결과에 판매사 수용여부 검토종합,경제,"{'annotators': ['13', '14', '16'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0011716608,2020.07.01. 오후 2:53
ynat-v1_dev_00039,교육부·전국 시도교육청 국가교육위 조속 설치 결의안 채택,사회,"{'annotators': ['02', '15', '09'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011847938,2020.08.31. 오전 6:00
ynat-v1_dev_00040,한국 수출 회복 신호…코로나 재확산·미중 갈등은 변수,경제,"{'annotators': ['15', '09', '03'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['세계', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011784757,2020.08.01. 오전 11:09
ynat-v1_dev_00041,쓰레기 투기 안 됩니다…완도 낚시터 양심신호등 효과 톡톡,생활문화,"{'annotators': ['02', '10', '15'], 'annotations': {'first-scope': ['생활문화', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '생활문화'], 'third-scope': ['해당없음', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0010158148,2018.06.19. 오전 10:38
ynat-v1_dev_00042,쇠사슬에 묶이고 성적 학대도 나이지리아 또 300명 구출,세계,"{'annotators': ['16', '14', '07'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0011143591,2019.10.15. 오전 11:25
ynat-v1_dev_00043,군산대 총장 지역 중심 국립대 참여하는 국립대 네트워크 필요,사회,"{'annotators': ['13', '11', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011989098,2020.11.03. 오후 12:00
ynat-v1_dev_00044,고사장 배정 받는 수험생들,사회,"{'annotators': ['08', '10', '11'], 'annotations': {'first-scope': ['생활문화', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0012077569,2020.12.13. 오후 3:00
ynat-v1_dev_00045,악몽의 8회 에인절스 오타니·시몬스 연쇄 부상,스포츠,"{'annotators': ['09', '15', '18'], 'annotations': {'first-scope': ['스포츠', '세계', '스포츠'], 'second-scope': ['해당없음', '스포츠', '해당없음'], 'third-scope': ['해당없음', '사회', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010838450,2019.05.21 16:06
ynat-v1_dev_00046,인도 모디 총리 천민 공격 중단 호소…힌두 강경파 거리 두기,세계,"{'annotators': ['16', '14', '18'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0008596444,2016.08.08. 오후 6:27
ynat-v1_dev_00047,폴리텍 2021학년도 직업교육훈련과정 신입생 모집,사회,"{'annotators': ['09', '03', '02'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011984556,2020.11.01. 오후 12:00
ynat-v1_dev_00048,LG헬로 중소기업에 클라우드PC 서비스 체험기회 제공,IT과학,"{'annotators': ['16', '09', '12'], 'annotations': {'first-scope': ['IT과학', 'IT과학', '경제'], 'second-scope': ['경제', '해당없음', 'IT과학'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=227&oid=001&aid=0011478825,2020.03.17. 오후 3:05
ynat-v1_dev_00049,영흥화력발전소서 숨진 운전기사의 화물차,사회,"{'annotators': ['13', '14', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0012089840,2020.12.18. 오후 3:08
ynat-v1_dev_00050,남수단 대통령·야권 지도자 교황 초청으로 교황청서 피정 돌입,세계,"{'annotators': ['07', '16', '03'], 'annotations': {'first-scope': ['정치', '정치', '세계'], 'second-scope': ['세계', '해당없음', '정치'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0010754928,2019.04.10. 오후 8:41
ynat-v1_dev_00051,입국 중국 유학생 학교 버스 탑승 전 발열 체크,사회,"{'annotators': ['02', '12', '16'], 'annotations': {'first-scope': ['세계', '세계', '사회'], 'second-scope': ['사회', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011423595,2020.02.24. 오후 2:51
ynat-v1_dev_00052,인천교육청 화재 초등생 형제 성금 모금 공문에 일각서 반발,사회,"{'annotators': ['02', '09', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011930452,2020.10.08. 오후 3:01
ynat-v1_dev_00053,갈기 세운 류현진 천적 에러나도 보란듯이 넘었다,스포츠,"{'annotators': ['10', '07', '15'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '세계']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010995448,2019.08.01 06:48
ynat-v1_dev_00054,둘로 나뉜 바른미래 권은희 포섭 경쟁…당내 캐스팅보터,정치,"{'annotators': ['09', '02', '07'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0010805837,2019.05.05. 오전 7:00
ynat-v1_dev_00055,중소기업도 재택근무 확산…2월말부터 1만6천명 지원금 신청,사회,"{'annotators': ['02', '14', '09'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011539090,2020.04.10. 오후 1:30
ynat-v1_dev_00056,고독한 노동자 김동식의 천일야화 같은 이야기들,생활문화,"{'annotators': ['13', '14', '18'], 'annotations': {'first-scope': ['사회', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0009803113,2018.01.10. 오전 11:50
ynat-v1_dev_00057,슈틸리케는 베일·기성용은 메시…또 엇갈린 투표,스포츠,"{'annotators': ['14', '02', '08'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0008947275,2017.01.10 08:50
ynat-v1_dev_00058,北에도 사교육 열풍…특권층 자녀에 월 1천 위안,정치,"{'annotators': ['03', '10', '02'], 'annotations': {'first-scope': ['정치', '경제', '정치'], 'second-scope': ['사회', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008522141,2016.07.06. 오전 10:17
ynat-v1_dev_00059,항공업 타격에 카드사 전전긍긍…못받는 항공권 취소대금 ↑,경제,"{'annotators': ['12', '10', '07'], 'annotations': {'first-scope': ['경제', '사회', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0011470287,2020.03.13. 오전 11:05
ynat-v1_dev_00060,그래픽 사업체 종사자 증감률,사회,"{'annotators': ['03', '09', '13'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011512418,2020.03.31. 오후 3:44
ynat-v1_dev_00061,스페셜올림픽 전 배구국가대표 김성민 발달장애선수들 가...,스포츠,"{'annotators': ['15', '07', '12'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010690806,2019.03.13 08:03
ynat-v1_dev_00062,차기 한국언론법학회장에 이승선 충남대 교수,사회,"{'annotators': ['09', '02', '03'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011290041,2019.12.20. 오후 6:03
ynat-v1_dev_00063,北매체 박 대통령에 독단·전횡으로 망조 또 막말,정치,"{'annotators': ['11', '12', '02'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=268&oid=001&aid=0008220358,2016.02.29. 오후 2:23
