ID,target
ynat-v1_dev_00125,5
ynat-v1_dev_00126,3
ynat-v1_dev_00127,5
ynat-v1_dev_00128,3
ynat-v1_dev_00129,0
ynat-v1_dev_00130,6
ynat-v1_dev_00131,0
ynat-v1_dev_00132,6
ynat-v1_dev_00133,1
ynat-v1_dev_00134,1
ynat-v1_dev_00135,0
ynat-v1_dev_00136,3
ynat-v1_dev_00137,6
ynat-v1_dev_00138,6
ynat-v1_dev_00139,3
ynat-v1_dev_00140,4
ynat-v1_dev_00141,0
ynat-v1_dev_00142,1
ynat-v1_dev_00143,6
ynat-v1_dev_00144,0
ynat-v1_dev_00145,0
ynat-v1_dev_00146,1
ynat-v1_dev_00147,0
ynat-v1_dev_00148,6
ynat-v1_dev_00149,1
ynat-v1_dev_00150,3
ynat-v1_dev_00151,2
ynat-v1_dev_00152,4
ynat-v1_dev_00153,1
ynat-v1_dev_00154,3
ynat-v1_dev_00155,1
ynat-v1_dev_00156,5
ynat-v1_dev_00157,5
ynat-v1_dev_00158,6
ynat-v1_dev_00159,5
ynat-v1_dev_00160,3
ynat-v1_dev_00161,1
ynat-v1_dev_00162,5
ynat-v1_dev_00163,1
ynat-v1_dev_00164,6
ynat-v1_dev_00165,6
ynat-v1_dev_00166,6
ynat-v1_dev_00167,0
ynat-v1_dev_00168,1
ynat-v1_dev_00169,5
ynat-v1_dev_00170,3
ynat-v1_dev_00171,1
ynat-v1_dev_00172,3
ynat-v1_dev_00173,6
ynat-v1_dev_00174,2
ynat-v1_dev_00175,5
ynat-v1_dev_00176,4
ynat-v1_dev_00177,0
ynat-v1_dev_00178,2
ynat-v1_dev_00179,5
ynat-v1_dev_00180,0
ynat-v1_dev_00181,4
ynat-v1_dev_00182,0
ynat-v1_dev_00183,6
ynat-v1_dev_00184,4
ynat-v1_dev_00185,3
ynat-v1_dev_00186,0
ynat-v1_dev_00187,4
ynat-v1_dev_00188,3
ynat-v1_dev_00189,3
ynat-v1_dev_00190,2
ynat-v1_dev_00191,1
ynat-v1_dev_00192,1
ynat-v1_dev_00193,0
ynat-v1_dev_00194,5
ynat-v1_dev_00195,6
ynat-v1_dev_00196,1
ynat-v1_dev_00197,6
ynat-v1_dev_00198,5
ynat-v1_dev_00199,2
ynat-v1_dev_00200,0
ynat-v1_dev_00201,1
ynat-v1_dev_00202,5
ynat-v1_dev_00203,0
ynat-v1_dev_00204,5
ynat-v1_dev_00205,4
ynat-v1_dev_00206,1
ynat-v1_dev_00207,1
ynat-v1_dev_00208,4
ynat-v1_dev_00209,3
ynat-v1_dev_00210,6
ynat-v1_dev_00211,2
ynat-v1_dev_00212,2
ynat-v1_dev_00213,1
ynat-v1_dev_00214,1
ynat-v1_dev_00215,2
ynat-v1_dev_00216,5
ynat-v1_dev_00217,3
ynat-v1_dev_00218,2
ynat-v1_dev_00219,1
ynat-v1_dev_00220,4
ynat-v1_dev_00221,3
ynat-v1_dev_00222,6
ynat-v1_dev_00223,3
ynat-v1_dev_00224,1
ynat-v1_dev_00225,1
ynat-v1_dev_00226,5
ynat-v1_dev_00227,0
ynat-v1_dev_00228,5
ynat-v1_dev_00229,3
ynat-v1_dev_00230,4
ynat-v1_dev_00231,5
ynat-v1_dev_00232,6
ynat-v1_dev_00233,2
ynat-v1_dev_00234,5
ynat-v1_dev_00235,6
ynat-v1_dev_00236,5
ynat-v1_dev_00237,3
ynat-v1_dev_00238,6
ynat-v1_dev_00239,6
ynat-v1_dev_00240,1
ynat-v1_dev_00241,6
ynat-v1_dev_00242,0
ynat-v1_dev_00243,5
ynat-v1_dev_00244,1
ynat-v1_dev_00245,4
ynat-v1_dev_00246,0
ynat-v1_dev_00247,1
ynat-v1_dev_00248,4
ynat-v1_dev_00249,2
ynat-v1_dev_00250,4
ynat-v1_dev_00251,0
ynat-v1_dev_00252,0
ynat-v1_dev_00253,5
ynat-v1_dev_00254,1
ynat-v1_dev_00255,4
ynat-v1_dev_00256,0
ynat-v1_dev_00257,1
ynat-v1_dev_00258,1
ynat-v1_dev_00259,3
ynat-v1_dev_00260,1
ynat-v1_dev_00261,3
ynat-v1_dev_00262,4
ynat-v1_dev_00263,0
ynat-v1_dev_00264,4
ynat-v1_dev_00265,1
ynat-v1_dev_00266,2
ynat-v1_dev_00267,5
ynat-v1_dev_00268,3
ynat-v1_dev_00269,3
ynat-v1_dev_00270,0
ynat-v1_dev_00271,5
ynat-v1_dev_00272,1
ynat-v1_dev_00273,0
ynat-v1_dev_00274,5
ynat-v1_dev_00275,6
ynat-v1_dev_00276,2
ynat-v1_dev_00277,1
ynat-v1_dev_00278,4
ynat-v1_dev_00279,2
ynat-v1_dev_00280,6
ynat-v1_dev_00281,2
ynat-v1_dev_00282,3
ynat-v1_dev_00283,3
ynat-v1_dev_00284,5
ynat-v1_dev_00285,5
ynat-v1_dev_00286,4
ynat-v1_dev_00287,5
ynat-v1_dev_00288,5
ynat-v1_dev_00289,1
ynat-v1_dev_00290,5
ynat-v1_dev_00291,2
ynat-v1_dev_00292,4
ynat-v1_dev_00293,6
ynat-v1_dev_00294,5
ynat-v1_dev_00295,0
ynat-v1_dev_00296,6
ynat-v1_dev_00297,5
ynat-v1_dev_00298,3
ynat-v1_dev_00299,2
ynat-v1_dev_00300,5
ynat-v1_dev_00301,5
ynat-v1_dev_00302,6
ynat-v1_dev_00303,4
ynat-v1_dev_00304,5
ynat-v1_dev_00305,2
ynat-v1_dev_00306,1
ynat-v1_dev_00307,4
ynat-v1_dev_00308,6
ynat-v1_dev_00309,1
ynat-v1_dev_00310,6
ynat-v1_dev_00311,4
ynat-v1_dev_00312,6
ynat-v1_dev_00313,1
ynat-v1_dev_00314,0
ynat-v1_dev_00315,4
ynat-v1_dev_00316,0
ynat-v1_dev_00317,2
ynat-v1_dev_00318,0
ynat-v1_dev_00319,2
ynat-v1_dev_00320,4
ynat-v1_dev_00321,3
ynat-v1_dev_00322,0
ynat-v1_dev_00323,3
ynat-v1_dev_00324,1
ynat-v1_dev_00325,1
ynat-v1_dev_00326,6
ynat-v1_dev_00327,0
ynat-v1_dev_00328,4
ynat-v1_dev_00329,5
ynat-v1_dev_00330,4
ynat-v1_dev_00331,0
ynat-v1_dev_00332,3
ynat-v1_dev_00333,0
ynat-v1_dev_00334,0
ynat-v1_dev_00335,0
ynat-v1_dev_00336,0
ynat-v1_dev_00337,0
ynat-v1_dev_00338,1
ynat-v1_dev_00339,0
ynat-v1_dev_00340,5
ynat-v1_dev_00341,2
ynat-v1_dev_00342,3
ynat-v1_dev_00343,2
ynat-v1_dev_00344,6
ynat-v1_dev_00345,0
ynat-v1_dev_00346,3
ynat-v1_dev_00347,3
ynat-v1_dev_00348,0
ynat-v1_dev_00349,2
ynat-v1_dev_00350,3
ynat-v1_dev_00351,1
ynat-v1_dev_00352,4
ynat-v1_dev_00353,6
ynat-v1_dev_00354,5
ynat-v1_dev_00355,0
ynat-v1_dev_00356,4
ynat-v1_dev_00357,3
ynat-v1_dev_00358,3
ynat-v1_dev_00359,2
ynat-v1_dev_00360,6
ynat-v1_dev_00361,2
ynat-v1_dev_00362,5
ynat-v1_dev_00363,5
ynat-v1_dev_00364,4
ynat-v1_dev_00365,4
ynat-v1_dev_00366,5
ynat-v1_dev_00367,6
ynat-v1_dev_00368,0
ynat-v1_dev_00369,4
ynat-v1_dev_00370,2
ynat-v1_dev_00371,1
ynat-v1_dev_00372,2
ynat-v1_dev_00373,1
ynat-v1_dev_00374,3
ynat-v1_dev_00375,4
ynat-v1_dev_00376,1
ynat-v1_dev_00377,0
ynat-v1_dev_00378,2
ynat-v1_dev_00379,5
ynat-v1_dev_00380,6
ynat-v1_dev_00381,0
ynat-v1_dev_00382,3
ynat-v1_dev_00383,5
ynat-v1_dev_00384,2
ynat-v1_dev_00385,0
ynat-v1_dev_00386,2
ynat-v1_dev_00387,3
ynat-v1_dev_00388,3
ynat-v1_dev_00389,6
ynat-v1_dev_00390,5
ynat-v1_dev_00391,3
ynat-v1_dev_00392,3
ynat-v1_dev_00393,3
ynat-v1_dev_00394,0
ynat-v1_dev_00395,5
ynat-v1_dev_00396,6
ynat-v1_dev_00397,3
ynat-v1_dev_00398,4
ynat-v1_dev_00399,1
ynat-v1_dev_00400,4
ynat-v1_dev_00401,5
ynat-v1_dev_00402,0
ynat-v1_dev_00403,2
ynat-v1_dev_00404,4
ynat-v1_dev_00405,6
ynat-v1_dev_00406,0
ynat-v1_dev_00407,4
ynat-v1_dev_00408,2
ynat-v1_dev_00409,6
ynat-v1_dev_00410,1
ynat-v1_dev_00411,5
ynat-v1_dev_00412,4
ynat-v1_dev_00413,4
ynat-v1_dev_00414,4
ynat-v1_dev_00415,0
ynat-v1_dev_00416,4
ynat-v1_dev_00417,0
ynat-v1_dev_00418,5
ynat-v1_dev_00419,1
ynat-v1_dev_00420,6
ynat-v1_dev_00421,2
ynat-v1_dev_00422,1
ynat-v1_dev_00423,5
ynat-v1_dev_00424,4
ynat-v1_dev_00425,6
ynat-v1_dev_00426,4
ynat-v1_dev_00427,0
ynat-v1_dev_00428,2
ynat-v1_dev_00429,2
ynat-v1_dev_00430,2
ynat-v1_dev_00431,1
ynat-v1_dev_00432,3
ynat-v1_dev_00433,2
ynat-v1_dev_00434,1
ynat-v1_dev_00435,4
ynat-v1_dev_00436,4
ynat-v1_dev_00437,1
ynat-v1_dev_00438,1
ynat-v1_dev_00439,3
ynat-v1_dev_00440,6
ynat-v1_dev_00441,5
ynat-v1_dev_00442,1
ynat-v1_dev_00443,6
ynat-v1_dev_00444,4
ynat-v1_dev_00445,1
ynat-v1_dev_00446,0
ynat-v1_dev_00447,5
ynat-v1_dev_00448,0
ynat-v1_dev_00449,5
ynat-v1_dev_00450,6
ynat-v1_dev_00451,1
ynat-v1_dev_00452,2
ynat-v1_dev_00453,1
ynat-v1_dev_00454,3
ynat-v1_dev_00455,1
ynat-v1_dev_00456,3
ynat-v1_dev_00457,1
ynat-v1_dev_00458,6
ynat-v1_dev_00459,1
ynat-v1_dev_00460,4
ynat-v1_dev_00461,6
ynat-v1_dev_00462,3
ynat-v1_dev_00463,6
ynat-v1_dev_00464,4
ynat-v1_dev_00465,5
ynat-v1_dev_00466,3
ynat-v1_dev_00467,5
ynat-v1_dev_00468,2
ynat-v1_dev_00469,2
ynat-v1_dev_00470,6
ynat-v1_dev_00471,2
ynat-v1_dev_00472,1
ynat-v1_dev_00473,0
ynat-v1_dev_00474,0
ynat-v1_dev_00475,6
ynat-v1_dev_00476,1
ynat-v1_dev_00477,1
ynat-v1_dev_00478,1
ynat-v1_dev_00479,6
ynat-v1_dev_00480,0
ynat-v1_dev_00481,4
ynat-v1_dev_00482,4
ynat-v1_dev_00483,1
ynat-v1_dev_00484,3
ynat-v1_dev_00485,4
ynat-v1_dev_00486,0
ynat-v1_dev_00487,0
ynat-v1_dev_00488,4
ynat-v1_dev_00489,0
ynat-v1_dev_00490,0
ynat-v1_dev_00491,6
ynat-v1_dev_00492,5
ynat-v1_dev_00493,3
ynat-v1_dev_00494,5
ynat-v1_dev_00495,1
ynat-v1_dev_00496,3
ynat-v1_dev_00497,5
ynat-v1_dev_00498,2
ynat-v1_dev_00499,0
ynat-v1_dev_00500,2
ynat-v1_dev_00501,0
ynat-v1_dev_00502,1
ynat-v1_dev_00503,5
ynat-v1_dev_00504,1
ynat-v1_dev_00505,0
ynat-v1_dev_00506,3
ynat-v1_dev_00507,4
ynat-v1_dev_00508,6
ynat-v1_dev_00509,5
ynat-v1_dev_00510,5
ynat-v1_dev_00511,4
ynat-v1_dev_00512,5
ynat-v1_dev_00513,4
ynat-v1_dev_00514,5
ynat-v1_dev_00515,4
ynat-v1_dev_00516,6
ynat-v1_dev_00517,6
ynat-v1_dev_00518,3
ynat-v1_dev_00519,0
ynat-v1_dev_00520,2
ynat-v1_dev_00521,6
ynat-v1_dev_00522,1
ynat-v1_dev_00523,5
ynat-v1_dev_00524,2
ynat-v1_dev_00525,5
ynat-v1_dev_00526,3
ynat-v1_dev_00527,5
ynat-v1_dev_00528,3
ynat-v1_dev_00529,3
ynat-v1_dev_00530,0
ynat-v1_dev_00531,5
ynat-v1_dev_00532,2
ynat-v1_dev_00533,4
ynat-v1_dev_00534,0
ynat-v1_dev_00535,5
ynat-v1_dev_00536,3
ynat-v1_dev_00537,1
ynat-v1_dev_00538,1
ynat-v1_dev_00539,2
ynat-v1_dev_00540,6
ynat-v1_dev_00541,1
ynat-v1_dev_00542,4
ynat-v1_dev_00543,6
ynat-v1_dev_00544,5
ynat-v1_dev_00545,3
ynat-v1_dev_00546,3
ynat-v1_dev_00547,3
ynat-v1_dev_00548,3
ynat-v1_dev_00549,4
ynat-v1_dev_00550,1
ynat-v1_dev_00551,1
ynat-v1_dev_00552,6
ynat-v1_dev_00553,6
ynat-v1_dev_00554,3
ynat-v1_dev_00555,6
ynat-v1_dev_00556,1
ynat-v1_dev_00557,1
ynat-v1_dev_00558,3
ynat-v1_dev_00559,0
ynat-v1_dev_00560,6
ynat-v1_dev_00561,3
ynat-v1_dev_00562,0
ynat-v1_dev_00563,4
ynat-v1_dev_00564,2
ynat-v1_dev_00565,2
ynat-v1_dev_00566,5
ynat-v1_dev_00567,4
ynat-v1_dev_00568,6
ynat-v1_dev_00569,3
ynat-v1_dev_00570,3
ynat-v1_dev_00571,2
ynat-v1_dev_00572,2
ynat-v1_dev_00573,3
ynat-v1_dev_00574,3
ynat-v1_dev_00575,5
ynat-v1_dev_00576,3
ynat-v1_dev_00577,2
ynat-v1_dev_00578,3
ynat-v1_dev_00579,3
ynat-v1_dev_00580,4
ynat-v1_dev_00581,1
ynat-v1_dev_00582,2
ynat-v1_dev_00583,2
ynat-v1_dev_00584,4
ynat-v1_dev_00585,1
ynat-v1_dev_00586,3
ynat-v1_dev_00587,4
ynat-v1_dev_00588,2
ynat-v1_dev_00589,2
ynat-v1_dev_00590,6
ynat-v1_dev_00591,5
ynat-v1_dev_00592,3
ynat-v1_dev_00593,6
ynat-v1_dev_00594,6
ynat-v1_dev_00595,1
ynat-v1_dev_00596,6
ynat-v1_dev_00597,6
ynat-v1_dev_00598,4
ynat-v1_dev_00599,4
ynat-v1_dev_00600,0
ynat-v1_dev_00601,2
ynat-v1_dev_00602,5
ynat-v1_dev_00603,6
ynat-v1_dev_00604,0
ynat-v1_dev_00605,0
ynat-v1_dev_00606,4
ynat-v1_dev_00607,1
ynat-v1_dev_00608,0
ynat-v1_dev_00609,1
ynat-v1_dev_00610,3
ynat-v1_dev_00611,3
ynat-v1_dev_00612,6
ynat-v1_dev_00613,1
ynat-v1_dev_00614,1
ynat-v1_dev_00615,1
ynat-v1_dev_00616,2
ynat-v1_dev_00617,6
ynat-v1_dev_00618,5
ynat-v1_dev_00619,2
ynat-v1_dev_00620,4
ynat-v1_dev_00621,6
ynat-v1_dev_00622,0
ynat-v1_dev_00623,3
ynat-v1_dev_00624,4
ynat-v1_dev_00625,0
ynat-v1_dev_00626,3
ynat-v1_dev_00627,6
ynat-v1_dev_00628,2
ynat-v1_dev_00629,5
ynat-v1_dev_00630,0
ynat-v1_dev_00631,0
ynat-v1_dev_00632,2
ynat-v1_dev_00633,6
ynat-v1_dev_00634,2
ynat-v1_dev_00635,1
ynat-v1_dev_00636,2
ynat-v1_dev_00637,5
ynat-v1_dev_00638,3
ynat-v1_dev_00639,3
ynat-v1_dev_00640,0
ynat-v1_dev_00641,2
ynat-v1_dev_00642,1
ynat-v1_dev_00643,0
ynat-v1_dev_00644,4
ynat-v1_dev_00645,2
ynat-v1_dev_00646,1
ynat-v1_dev_00647,1
ynat-v1_dev_00648,6
ynat-v1_dev_00649,5
ynat-v1_dev_00650,3
ynat-v1_dev_00651,1
ynat-v1_dev_00652,1
ynat-v1_dev_00653,4
ynat-v1_dev_00654,1
ynat-v1_dev_00655,5
ynat-v1_dev_00656,5
ynat-v1_dev_00657,3
ynat-v1_dev_00658,5
ynat-v1_dev_00659,5
ynat-v1_dev_00660,0
ynat-v1_dev_00661,5
ynat-v1_dev_00662,1
ynat-v1_dev_00663,0
ynat-v1_dev_00664,3
ynat-v1_dev_00665,2
ynat-v1_dev_00666,3
ynat-v1_dev_00667,3
ynat-v1_dev_00668,5
ynat-v1_dev_00669,3
ynat-v1_dev_00670,3
ynat-v1_dev_00671,6
ynat-v1_dev_00672,1
ynat-v1_dev_00673,3
ynat-v1_dev_00674,3
ynat-v1_dev_00675,2
ynat-v1_dev_00676,5
ynat-v1_dev_00677,4
ynat-v1_dev_00678,1
ynat-v1_dev_00679,6
ynat-v1_dev_00680,5
ynat-v1_dev_00681,6
ynat-v1_dev_00682,6
ynat-v1_dev_00683,6
ynat-v1_dev_00684,5
ynat-v1_dev_00685,2
ynat-v1_dev_00686,1
ynat-v1_dev_00687,5
ynat-v1_dev_00688,2
ynat-v1_dev_00689,5
ynat-v1_dev_00690,6
ynat-v1_dev_00691,1
ynat-v1_dev_00692,5
ynat-v1_dev_00693,0
ynat-v1_dev_00694,4
ynat-v1_dev_00695,3
ynat-v1_dev_00696,2
ynat-v1_dev_00697,0
ynat-v1_dev_00698,0
ynat-v1_dev_00699,2
ynat-v1_dev_00700,3
ynat-v1_dev_00701,4
ynat-v1_dev_00702,1
ynat-v1_dev_00703,2
ynat-v1_dev_00704,1
ynat-v1_dev_00705,5
ynat-v1_dev_00706,1
ynat-v1_dev_00707,0
ynat-v1_dev_00708,2
ynat-v1_dev_00709,1
ynat-v1_dev_00710,3
ynat-v1_dev_00711,6
ynat-v1_dev_00712,5
ynat-v1_dev_00713,4
ynat-v1_dev_00714,4
ynat-v1_dev_00715,2
ynat-v1_dev_00716,6
ynat-v1_dev_00717,6
ynat-v1_dev_00718,3
ynat-v1_dev_00719,1
ynat-v1_dev_00720,6
ynat-v1_dev_00721,4
ynat-v1_dev_00722,4
ynat-v1_dev_00723,6
ynat-v1_dev_00724,3
ynat-v1_dev_00725,0
ynat-v1_dev_00726,2
ynat-v1_dev_00727,1
ynat-v1_dev_00728,6
ynat-v1_dev_00729,6
ynat-v1_dev_00730,4
ynat-v1_dev_00731,5
ynat-v1_dev_00732,3
ynat-v1_dev_00733,4
ynat-v1_dev_00734,3
ynat-v1_dev_00735,5
ynat-v1_dev_00736,0
ynat-v1_dev_00737,3
ynat-v1_dev_00738,1
ynat-v1_dev_00739,4
ynat-v1_dev_00740,2
ynat-v1_dev_00741,4
ynat-v1_dev_00742,5
ynat-v1_dev_00743,1
ynat-v1_dev_00744,2
ynat-v1_dev_00745,1
ynat-v1_dev_00746,0
ynat-v1_dev_00747,2
ynat-v1_dev_00748,4
ynat-v1_dev_00749,0
ynat-v1_dev_00750,1
ynat-v1_dev_00751,6
ynat-v1_dev_00752,1
ynat-v1_dev_00753,2
ynat-v1_dev_00754,6
ynat-v1_dev_00755,4
ynat-v1_dev_00756,4
ynat-v1_dev_00757,4
ynat-v1_dev_00758,6
ynat-v1_dev_00759,2
ynat-v1_dev_00760,5
ynat-v1_dev_00761,5
ynat-v1_dev_00762,0
ynat-v1_dev_00763,1
ynat-v1_dev_00764,6
ynat-v1_dev_00765,4
ynat-v1_dev_00766,0
ynat-v1_dev_00767,3
ynat-v1_dev_00768,4
ynat-v1_dev_00769,3
ynat-v1_dev_00770,6
ynat-v1_dev_00771,2
ynat-v1_dev_00772,2
ynat-v1_dev_00773,1
ynat-v1_dev_00774,6
ynat-v1_dev_00775,4
ynat-v1_dev_00776,5
ynat-v1_dev_00777,4
ynat-v1_dev_00778,4
ynat-v1_dev_00779,4
ynat-v1_dev_00780,3
ynat-v1_dev_00781,5
ynat-v1_dev_00782,1
ynat-v1_dev_00783,3
ynat-v1_dev_00784,0
ynat-v1_dev_00785,5
ynat-v1_dev_00786,1
ynat-v1_dev_00787,6
ynat-v1_dev_00788,1
ynat-v1_dev_00789,3
ynat-v1_dev_00790,0
ynat-v1_dev_00791,2
ynat-v1_dev_00792,5
ynat-v1_dev_00793,2
ynat-v1_dev_00794,4
ynat-v1_dev_00795,0
ynat-v1_dev_00796,1
ynat-v1_dev_00797,0
ynat-v1_dev_00798,5
ynat-v1_dev_00799,4
ynat-v1_dev_00800,1
ynat-v1_dev_00801,1
ynat-v1_dev_00802,0
ynat-v1_dev_00803,1
ynat-v1_dev_00804,2
ynat-v1_dev_00805,4
ynat-v1_dev_00806,5
ynat-v1_dev_00807,0
ynat-v1_dev_00808,0
ynat-v1_dev_00809,5
ynat-v1_dev_00810,1
ynat-v1_dev_00811,0
ynat-v1_dev_00812,3
ynat-v1_dev_00813,2
ynat-v1_dev_00814,1
ynat-v1_dev_00815,4
ynat-v1_dev_00816,0
ynat-v1_dev_00817,6
ynat-v1_dev_00818,4
ynat-v1_dev_00819,4
ynat-v1_dev_00820,6
ynat-v1_dev_00821,3
ynat-v1_dev_00822,5
ynat-v1_dev_00823,1
ynat-v1_dev_00824,2
ynat-v1_dev_00825,6
ynat-v1_dev_00826,6
ynat-v1_dev_00827,3
ynat-v1_dev_00828,2
ynat-v1_dev_00829,3
ynat-v1_dev_00830,2
ynat-v1_dev_00831,3
ynat-v1_dev_00832,0
ynat-v1_dev_00833,6
ynat-v1_dev_00834,6
ynat-v1_dev_00835,0
ynat-v1_dev_00836,0
ynat-v1_dev_00837,4
ynat-v1_dev_00838,6
ynat-v1_dev_00839,2
ynat-v1_dev_00840,2
ynat-v1_dev_00841,3
ynat-v1_dev_00842,0
ynat-v1_dev_00843,5
ynat-v1_dev_00844,2
ynat-v1_dev_00845,1
ynat-v1_dev_00846,2
ynat-v1_dev_00847,0
ynat-v1_dev_00848,0
ynat-v1_dev_00849,6
ynat-v1_dev_00850,5
ynat-v1_dev_00851,3
ynat-v1_dev_00852,2
ynat-v1_dev_00853,3
ynat-v1_dev_00854,6
ynat-v1_dev_00855,6
ynat-v1_dev_00856,4
ynat-v1_dev_00857,2
ynat-v1_dev_00858,3
ynat-v1_dev_00859,2
ynat-v1_dev_00860,4
ynat-v1_dev_00861,2
ynat-v1_dev_00862,4
ynat-v1_dev_00863,3
ynat-v1_dev_00864,4
ynat-v1_dev_00865,5
ynat-v1_dev_00866,4
ynat-v1_dev_00867,6
ynat-v1_dev_00868,0
ynat-v1_dev_00869,2
ynat-v1_dev_00870,5
ynat-v1_dev_00871,2
ynat-v1_dev_00872,3
ynat-v1_dev_00873,4
ynat-v1_dev_00874,3
ynat-v1_dev_00875,2
ynat-v1_dev_00876,4
ynat-v1_dev_00877,4
ynat-v1_dev_00878,0
ynat-v1_dev_00879,3
ynat-v1_dev_00880,2
ynat-v1_dev_00881,4
ynat-v1_dev_00882,0
ynat-v1_dev_00883,5
ynat-v1_dev_00884,1
ynat-v1_dev_00885,3
ynat-v1_dev_00886,3
ynat-v1_dev_00887,3
ynat-v1_dev_00888,1
ynat-v1_dev_00889,4
ynat-v1_dev_00890,2
ynat-v1_dev_00891,5
ynat-v1_dev_00892,1
ynat-v1_dev_00893,4
ynat-v1_dev_00894,5
ynat-v1_dev_00895,3
ynat-v1_dev_00896,2
ynat-v1_dev_00897,2
ynat-v1_dev_00898,5
ynat-v1_dev_00899,2
ynat-v1_dev_00900,2
ynat-v1_dev_00901,5
ynat-v1_dev_00902,1
ynat-v1_dev_00903,1
ynat-v1_dev_00904,1
ynat-v1_dev_00905,0
ynat-v1_dev_00906,6
ynat-v1_dev_00907,5
ynat-v1_dev_00908,5
ynat-v1_dev_00909,0
ynat-v1_dev_00910,4
ynat-v1_dev_00911,2
ynat-v1_dev_00912,6
ynat-v1_dev_00913,4
ynat-v1_dev_00914,6
ynat-v1_dev_00915,5
ynat-v1_dev_00916,0
ynat-v1_dev_00917,3
ynat-v1_dev_00918,1
ynat-v1_dev_00919,5
ynat-v1_dev_00920,5
ynat-v1_dev_00921,3
ynat-v1_dev_00922,0
ynat-v1_dev_00923,4
ynat-v1_dev_00924,5
ynat-v1_dev_00925,3
ynat-v1_dev_00926,6
ynat-v1_dev_00927,0
ynat-v1_dev_00928,6
ynat-v1_dev_00929,6
ynat-v1_dev_00930,2
ynat-v1_dev_00931,4
